image,caption
3441145615_b4fcd9eea0.jpg,A group of cyclers race around a track .
3441145615_b4fcd9eea0.jpg,A group of people in colored outfits ride bikes around a track .
3441145615_b4fcd9eea0.jpg,Bicyclists stay in a line as each wear different color suits .
3441145615_b4fcd9eea0.jpg,Multiple bicyclists wearing different colored shirts and helmets riding around a track .
3441145615_b4fcd9eea0.jpg,Ten cyclists in different colors are racing around a bend in the track .
3441399292_60c83bd5db.jpg,A brown dog is doing amazing stunts in the dog show .
3441399292_60c83bd5db.jpg,A brown dog leaps over a red ramp at an agility park .
3441399292_60c83bd5db.jpg,A golden haired dog is running over a red ramp with onlookers nearby .
3441399292_60c83bd5db.jpg,Dog climbing up and over and red wooden ramp .
3441399292_60c83bd5db.jpg,The brown dog jumped the red obstacle .
3441511444_b031585b45.jpg,A man in uniform presents paperwork to another for his signature .
3441511444_b031585b45.jpg,A man wearing a tan coat signs papers for another man wearing a blue coat .
3441511444_b031585b45.jpg,"Two men are holding papers , while one of them writes something ."
3441511444_b031585b45.jpg,Two men getting a document signed
3441511444_b031585b45.jpg,Two men with heads down signing a paper .
3441531010_8eebbb507e.jpg,A big dog running through the water
3441531010_8eebbb507e.jpg,A brown and white dog runs through the water with trees and branches around .
3441531010_8eebbb507e.jpg,A dog runs through shallow water .
3441531010_8eebbb507e.jpg,A tan and white dog runs through water .
3441531010_8eebbb507e.jpg,There is a beige and white dog running through water .
3441701164_6dbbdf1bce.jpg,a dirt bike rider holds up his finger .
3441701164_6dbbdf1bce.jpg,A man wearing a sponsor covered motorcycling suit sits on a motorbike raising his hand .
3441701164_6dbbdf1bce.jpg,A motorcycle racer is gesturing at somebody .
3441701164_6dbbdf1bce.jpg,A race car driver stands up with his hand pointing in the air .
3441701164_6dbbdf1bce.jpg,The person in the blue jacket has a colorful helmet on .
3442138291_3e75f4bdb8.jpg,A boy runs down a concrete hill .
3442138291_3e75f4bdb8.jpg,A little boy in a black shirt and blue jeans walking down a path .
3442138291_3e75f4bdb8.jpg,little boy enjoying a day at the park
3442138291_3e75f4bdb8.jpg,"Little boy runs downhill at camera , gazebo in background ."
3442138291_3e75f4bdb8.jpg,The young child in the black shirt and jeans ran down the path .
3442242092_e579538d82.jpg,A couple is walking down the sidewalk .
3442242092_e579538d82.jpg,A couple walks down a city street holding hands .
3442242092_e579538d82.jpg,The Asian girl wearing a pink and black striped top is walking next to the girl in the grey top .
3442242092_e579538d82.jpg,"Two students walk down a street , holding hands ."
3442242092_e579538d82.jpg,Two women are walking casually down the street together .
3442272060_f9155194c2.jpg,A dog laying on the ground looks up at the dog standing over him .
3442272060_f9155194c2.jpg,Black dog is submissive on ground to brown dog .
3442272060_f9155194c2.jpg,Three black dogs .
3442272060_f9155194c2.jpg,"Two dogs , one lying down , play in a yard ."
3442272060_f9155194c2.jpg,Two dogs play with one another outside .
3442540072_b22ca2410f.jpg,A child going down a green slide .
3442540072_b22ca2410f.jpg,A child slides down a green slide .
3442540072_b22ca2410f.jpg,Camera looks down inside green tube as child slides away .
3442540072_b22ca2410f.jpg,Child slides down green plastic tubular slide .
3442540072_b22ca2410f.jpg,The child is sliding down a green tunnel slide .
3442622076_c3abe955e5.jpg,A guy with glasses and a beard in a suit is surrounded by photographers .
3442622076_c3abe955e5.jpg,A man in a sports jacket with longish brown hair and glasses is getting the attention of several photographers .
3442622076_c3abe955e5.jpg,A man in a suit is surrounded by photographers .
3442622076_c3abe955e5.jpg,A man in glasses speaks as men holding cameras look at him .
3442622076_c3abe955e5.jpg,The man surrounded by photographers is wearing a gray suit and glasses .
3442844140_15aa45e9b8.jpg,Two boys are touching the glass of an aquarium with a seal inside .
3442844140_15aa45e9b8.jpg,Two boys watch a seal in an aquarium .
3442844140_15aa45e9b8.jpg,Two children reaching out toward a swimming seal .
3442844140_15aa45e9b8.jpg,Two children touch the glass of a large tank containing a seal .
3442844140_15aa45e9b8.jpg,Two young boys touching glass where they can see a seal swimming by .
